timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2025-08-30 04:00:00,108452.6,108684.0,108379.2,108437.7,285.681524,30998161.50768261,-0.0001373872087898,-0.0001373966472769,0.0061863436556577,0.0030672962565212,-0.0077959012192926,-3.228958033696383e-05,-0.0029741819616694,108977.7625,112008.72023809524,0.9950442871315144,0.9681183730114552,0.0051811570197924,440.2930357083333,0.648844067089097,52.69981478843132,-744.8426736651018,-843.3393053462378,98.49663168113602,110355.24375637014,106971.24624362984,0.4333495372999382,582.6642857142849,4,5,8
2025-08-30 05:00:00,108437.7,108487.4,108140.0,108351.2,207.512976,22482267.13850846,-0.0007976930532462,-0.0007980113796456,-0.0001373872087898,0.0061863436556577,0.0030672962565212,-0.0008312528946237,0.0006759493343146,108854.71666666666,111963.51190476192,0.9953744157158708,0.9677367041877482,0.0051798949435297,442.9684313333333,0.4684599653645447,49.610899658173466,-692.4905386273167,-813.1695520024537,120.67901337513696,110208.01543875504,106977.54456124495,0.4252183321998545,568.8428571428564,5,5,8
2025-08-30 06:00:00,108351.2,108557.1,108214.8,108325.4,190.456976,20633864.1725412,-0.0002381145755654,-0.000238142929342,-0.0007976930532462,-0.0001373872087898,0.0061863436556577,-0.0077959012192926,-0.0038570542787521,108732.025,111919.14940476192,0.9962603014153372,0.967889772001707,0.0051803842795561,436.9410584166666,0.435887111845599,44.9798671756524,-645.6403982002375,-779.6637212420105,134.02332304177298,109986.14180462282,107032.49819537716,0.437731146904697,542.7571428571422,6,5,8
2025-08-30 07:00:00,108325.4,108531.8,108120.9,108528.0,300.786653,32592829.1932581,0.0018702908089884,0.0018685439928304,-0.0002381145755654,-0.0007976930532462,-0.0001373872087898,0.0030672962565212,0.0060371113516803,108670.35833333334,111875.90892857144,0.9986899984916155,0.9700748001903702,0.0047273337094694,420.1911861666667,0.7158328468143892,50.80853987211326,-585.4148990257381,-740.8139567987561,155.39905777301794,109708.27500701277,107154.34499298726,0.537859298989789,530.2000000000002,7,5,8
2025-08-30 08:00:00,108528.0,108782.2,108493.5,108580.4,262.559911,28523503.41866819,0.0004828247088308,0.0004827081864862,0.0018702908089884,-0.0002381145755654,-0.0007976930532462,0.0061863436556577,-0.0005218961242295,108627.07916666666,111833.32023809524,0.9995702805688528,0.9709127813502296,0.0046881310246099,407.01921825,0.6450798862247581,56.20589574322775,-527.3782270340307,-698.1268108458111,170.74858381178035,109023.85102267748,107625.26897732248,0.6829281312810448,521.4571428571425,8,5,8
2025-08-30 09:00:00,108580.4,108619.1,108482.6,108531.8,144.278535,15660307.2584854,-0.0004475945934993,-0.0004476947938599,0.0004828247088308,0.0018702908089884,-0.0002381145755654,-0.0001373872087898,-3.228958033696383e-05,108575.88333333332,111790.26904761903,0.9995939859572868,0.9708519437749,0.0046745207345403,399.4467534583334,0.3611959134749854,54.50585976675546,-479.774814766628,-654.4564116299746,174.6815968633466,108900.58145546436,107691.03854453568,0.69510676129613,472.7857142857143,9,5,8
2025-08-30 10:00:00,108531.8,108713.0,108421.4,108441.6,202.304208,21959433.914934,-0.0008310928225644,-0.0008314383716731,-0.0004475945934993,0.0004828247088308,0.0018702908089884,-0.0007976930532462,-0.0008312528946237,108511.175,111747.87142857142,0.9993588217987688,0.9704131149318154,0.0046421251846347,396.6422368333333,0.5100420207770435,60.14481297625461,-444.2066163831478,-612.4064525806093,168.19983619746154,108914.10449281358,107700.64550718642,0.6106135449074392,439.8428571428573,10,5,8
2025-08-30 11:00:00,108441.6,108732.2,108434.7,108691.5,138.21888,15006874.5212407,0.0023044661827194,0.0023018149728268,-0.0008310928225644,-0.0004475945934993,0.0004828247088308,-0.0002381145755654,-0.0077959012192926,108452.97916666669,111708.46785714284,1.0021993018095592,0.9729924873645116,0.0046710236448443,392.54811575,0.3521068487003685,54.3594757042509,-391.3425678903004,-568.1936756425475,176.85110775224712,108952.84118227135,107692.72881772864,0.7926048584038744,389.6571428571437,11,5,8
2025-08-30 12:00:00,108691.5,108696.5,108347.2,108624.2,255.335289,27706583.5889694,-0.0006191836528155,-0.0006193754261795,0.0023044661827194,-0.0008310928225644,-0.0004475945934993,0.0018702908089884,0.0030672962565212,108365.84583333334,111669.2642857143,1.0023840921895633,0.97273140191984,0.0044794241894153,367.72757637500007,0.6943599158840755,54.149684400360506,-350.8337826849165,-524.7216970510214,173.88791436610484,108938.64861380396,107698.40138619604,0.7464629577036493,395.10000000000167,12,5,8
2025-08-30 13:00:00,108624.2,108624.2,108211.8,108540.8,299.229178,32438526.06848282,-0.0007677847109575,-0.0007680796085936,-0.0006191836528155,0.0023044661827194,-0.0008310928225644,0.0004828247088308,0.0061863436556577,108342.2625,111631.62202380953,1.0018325028056343,0.9723123075005548,0.0033924245063001,345.87711941666663,0.8651314620194017,52.63287056513807,-321.7510161258833,-484.1275608659938,162.3765447401105,108946.93968146622,107697.5103185338,0.6749398617357601,408.385714285716,13,5,8
2025-08-30 14:00:00,108540.8,108732.7,108411.7,108663.0,147.238661,15985509.78440828,0.0011258439222854,0.0011252106352937,-0.0007677847109575,-0.0006191836528155,0.0023044661827194,-0.0004475945934993,-0.0001373872087898,108361.125,111596.03392857144,1.0027858237905891,0.97371739993512,0.0029396717870815,297.630723,0.4947024941373408,56.2835846767204,-285.55054641579045,-444.4121579759532,158.86161156016271,108984.7268316002,107711.60316839984,0.7472933377175356,411.7500000000021,14,5,8
2025-08-30 15:00:00,108663.0,108931.7,108553.2,108882.1,187.80469,20429270.05909077,0.0020163257042415,0.0020142956479472,0.0011258439222854,-0.0007677847109575,-0.0006191836528155,-0.0008310928225644,-0.0007976930532462,108381.90833333334,111560.675,1.004615084513259,0.9759899713765628,0.0029496647020375,280.2971605416667,0.6700199518149684,81.55623423184187,-236.45615508833723,-402.82095739843,166.36480231009273,109057.40174086564,107705.40825913436,0.8703383239384035,367.0000000000021,15,5,8
2025-08-30 16:00:00,108882.1,108891.2,108679.4,108824.0,128.760688,14008876.9134694,-0.0005336046971908,-0.0005337471148427,0.0020163257042415,0.0011258439222854,-0.0007677847109575,0.0023044661827194,-0.0002381145755654,108386.68333333332,111523.78214285712,1.0040347822556923,0.9757918706576968,0.0028908124766404,272.26214504166666,0.4729290881782137,76.11429721299919,-199.9319891755149,-362.243163753847,162.3111745783321,109077.57728572958,107787.6427142704,0.8034184901000587,341.40000000000146,16,5,8
2025-08-30 17:00:00,108824.0,108909.7,108623.4,108793.1,93.021713,10120980.8817574,-0.0002839447180768,-0.0002839850380108,-0.0005336046971908,0.0020163257042415,0.0011258439222854,-0.0006191836528155,0.0018702908089884,108400.27916666667,111486.20952380954,1.003623799093076,0.9758435636540824,0.002851102471092,265.91055925,0.3498233137577067,62.593387084843606,-171.5027197090385,-324.0950749448853,152.5923552358468,109114.58965315876,107784.87034684126,0.7582274306830333,312.7857142857153,17,5,8
2025-08-30 18:00:00,108793.1,108859.7,108631.8,108757.0,104.624285,11379076.8301329,-0.0003318225144793,-0.0003318775797515,-0.0002839447180768,-0.0005336046971908,0.0020163257042415,-0.0007677847109575,0.0004828247088308,108425.8125,111448.10892857144,1.003054507892205,0.9758532562423632,0.0027760891848696,261.8291435833333,0.3995899141254337,61.6269754569953,-150.1544006716722,-289.3069400902427,139.15253941857048,109146.01759296888,107789.73240703112,0.7131741930072751,307.29285714285754,18,5,8
2025-08-30 19:00:00,108757.0,108919.3,108663.2,108846.2,96.189187,10463946.2783041,0.0008201770920492,0.0008198409306135,-0.0003318225144793,-0.0002839447180768,-0.0005336046971908,0.0011258439222854,-0.0004475945934993,108452.01666666666,111410.59166666667,1.0036346335038184,0.9769825146038252,0.002777231699515,249.88680441666665,0.3849310379735461,67.98953336240749,-124.60167891111632,-256.3658878544174,131.76420894330107,109188.199165724,107793.110834276,0.7548548303253139,300.7714285714298,19,5,8
2025-08-30 20:00:00,108846.2,108853.6,108588.1,108660.6,95.57373,10390731.8794893,-0.0017051582875653,-0.0017066137246939,0.0008201770920492,-0.0003318225144793,-0.0002839447180768,0.0020163257042415,-0.0008310928225644,108487.87916666668,111370.85535714283,1.001592074936482,0.9756645906287456,0.002671768356083,223.0842742083333,0.4284198442008775,60.914300599114895,-117.96747606268036,-228.68620549607,110.71872943338964,109204.12442315374,107813.19557684626,0.6092363569878935,295.2857142857153,20,5,8
2025-08-30 21:00:00,108660.6,108692.5,108510.1,108596.1,99.907972,10850247.2555695,-0.0005935914213615,-0.0005937676664977,-0.0017051582875653,0.0008201770920492,-0.0003318225144793,-0.0005336046971908,0.0023044661827194,108493.9375,111332.54345238097,1.000941642476567,0.9754209922137334,0.0023837859083042,204.632208875,0.4882318993146822,52.43649373881958,-116.57067923198338,-206.2631002432527,89.69242101126932,109053.92611319256,108077.38388680744,0.531176327226224,278.9642857142857,21,5,8
2025-08-30 22:00:00,108596.1,108603.9,108478.4,108528.5,94.372163,10242915.4638561,-0.0006224901262569,-0.0006226839536768,-0.0005935914213615,-0.0017051582875653,0.0008201770920492,-0.0002839447180768,-0.0006191836528155,108499.5375,111292.05178571428,1.0002669366217345,0.975168471230674,0.0023849390448242,203.70221454166665,0.4632849142673236,48.16309195158226,-119.54047454432292,-188.9185751034668,69.37810055914383,108926.60532696676,108278.97467303324,0.3852895557849584,267.30714285714305,22,5,8
2025-08-30 23:00:00,108528.5,108805.5,108528.5,108805.4,52.716677,5729549.4577189,0.0025514035483766,0.0025481542440276,-0.0006224901262569,-0.0005935914213615,-0.0017051582875653,-0.0003318225144793,-0.0007677847109575,108516.82083333336,111252.60238095238,1.0026593035480635,0.9780031897809216,0.0024385674397897,199.88276304166664,0.2637379841953201,58.3363802559413,-98.41606375435369,-170.81807283364418,72.40200907929051,108948.20981133007,108292.65018866993,0.7821558766072353,277.3428571428573,23,5,8
2025-08-31 00:00:00,108805.4,109400.0,108797.5,109392.3,448.477675,48940086.9084334,0.0053940337520013,0.0053795380554295,0.0025514035483766,-0.0006224901262569,-0.0005935914213615,0.0008201770920492,0.0011258439222854,108562.3125,111216.91845238097,1.007645263636034,0.9835940567516966,0.0026502234530292,207.606429875,2.160230178179109,72.23651588155491,-33.925815257869544,-143.43962131848926,109.51380606061971,109133.182491454,108203.13750854602,1.278607501043476,299.5499999999998,0,6,8
2025-08-31 01:00:00,109392.3,109489.4,109141.2,109426.8,327.950727,35846849.67456728,0.0003153786875309,0.0003153289661264,0.0053940337520013,0.0025514035483766,-0.0006224901262569,-0.0017051582875653,0.0020163257042415,108644.42083333334,111180.88095238096,1.0072012825018128,0.98422317814578,0.0019922735932075,209.0271654583333,1.5689383065636626,69.12552671279201,19.739488438877743,-110.80379936701586,130.5432878058936,109273.37704100294,108170.50295899704,1.1391119453256338,303.1714285714282,1,6,8
2025-08-31 02:00:00,109426.8,109444.5,109169.4,109222.1,168.368333,18407783.5036502,-0.0018706569140283,-0.0018724087777715,0.0003153786875309,0.0053940337520013,0.0025514035483766,-0.0005935914213615,-0.0005336046971908,108704.26666666668,111146.4148809524,1.0047636891284242,0.982686667104706,0.0019985332078308,199.749844625,0.8428959397494701,64.51424964800722,45.23065813363064,-79.59690786688657,124.8275660005172,109328.1841027152,108205.36589728478,0.9055197874400888,297.87142857142834,2,6,8
2025-08-31 03:00:00,109222.1,109379.4,109150.4,109224.4,152.179534,16628381.7774911,2.105800932228341e-05,2.1057787605517702e-05,-0.0018706569140283,0.0003153786875309,0.0053940337520013,-0.0006224901262569,-0.0002839447180768,108736.425,111111.8142857143,1.0044876866238703,0.983013378929616,0.0015994213026014,186.81459020833333,0.8146019742370831,67.27484079652265,64.87039896985516,-50.70344649953823,115.5738454693934,109386.54022458916,108216.64977541084,0.8614056344309359,284.7714285714288,3,6,8
2025-08-31 04:00:00,109224.4,109239.4,108671.7,108808.4,216.380813,23558366.69253494,-0.0038086727873991,-0.0038159442505543,2.105800932228341e-05,-0.0018706569140283,0.0003153786875309,0.0025514035483766,-0.0003318225144793,108751.87083333332,111073.96130952382,1.0005197994869743,0.9796031285567416,0.0018050863205475,183.9270605833333,1.1764490353607462,53.19926069353975,46.333211317672976,-31.296114936095996,77.62932625376897,109388.6016328403,108237.38836715969,0.4960085588509228,302.3928571428572,4,6,8
2025-08-31 05:00:00,108808.4,108808.5,108556.3,108755.8,217.914991,23684030.99799796,-0.0004834185595964,-0.0004835354440192,-0.0038086727873991,2.105800932228341e-05,-0.0018706569140283,0.0053940337520013,0.0008201770920492,108768.72916666669,111036.79583333332,0.999881131582894,0.9794572977703976,0.0017990896488075,184.360477875,1.1820049151084897,47.001282112160965,27.08574849825527,-19.61974224922574,46.70549074748101,109385.29843729905,108263.09156270097,0.4390531268804735,293.37142857142834,5,6,8
2025-08-31 06:00:00,108755.8,108776.0,108508.2,108706.9,184.53035,20052863.00546511,-0.0004496311920836,-0.0004497323064986,-0.0004834185595964,-0.0038086727873991,2.105800932228341e-05,0.0003153786875309,-0.0017051582875653,108784.625,111000.08035714286,0.9992855148418262,0.9793407324592508,0.0018016249315432,184.113535125,1.0022639013189172,47.207516573663206,7.796303286479087,-14.136533142084776,21.932836428563864,109372.41421317252,108302.5057868275,0.3779708648094043,297.37142857142834,6,6,8
2025-08-31 07:00:00,108706.9,108828.2,108663.1,108702.8,95.726354,10409163.0159495,-3.771609713820734e-05,-3.771680840808328e-05,-0.0004496311920836,-0.0004834185595964,-0.0038086727873991,-0.0018706569140283,-0.0005935914213615,108791.90833333333,110963.19345238096,0.9991809286674124,0.9796293403059728,0.0017640283261204,175.56935599999997,0.5452338390988916,47.818735204599164,-7.73242220179236,-12.855710954026296,5.123288752233934,109372.35363097089,108303.6963690291,0.3734627042590971,288.7142857142847,7,6,8
2025-08-31 08:00:00,108702.8,109020.1,108698.7,109007.2,126.874009,13815087.78389322,0.0028002958525445,0.0027963823284282,-3.771609713820734e-05,-0.0004496311920836,-0.0004834185595964,2.105800932228341e-05,-0.0006224901262569,108809.69166666668,110928.45238095238,1.0018151722544937,0.9826802561496631,0.0018490696874045,169.91577675,0.7466876321124195,55.35026943802926,4.471937284033629,-9.390181306414313,13.86211859044794,109386.66795664678,108327.68204335324,0.6416685511268052,295.3928571428572,8,6,8
2025-08-31 09:00:00,109007.2,109097.9,108439.1,108503.1,278.193142,30259608.45493156,-0.0046244651729425,-0.0046351910925464,0.0028002958525445,-3.771609713820734e-05,-0.0004496311920836,-0.0038086727873991,0.0025514035483766,108808.49583333332,110890.66607142855,0.9971932721705746,0.9784691881110116,0.0020901013044741,175.49555204166666,1.5851862840030877,43.76884239584476,-26.230310267332243,-12.758207098597898,-13.472103168734344,109389.77020167322,108320.8097983268,0.1705303593122289,324.1571428571416,9,6,8
