timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-01-25 13:00:00,88801.9,88974.0,88652.1,88918.1,176.649818,15691073.52678403,0.0013085305607201,0.0013076751807185,0.0026024201943291,-0.0009959429143117,0.0028515647975964,-0.0040601809036158,-0.0020797320353892,89058.36666666668,90469.70952380954,0.9984250029287908,0.9828494030546082,0.0016381500349469,137.31499079166665,1.2864569045342755,42.22813535495566,-210.320380636942,-209.52602967435269,-0.7943509625893057,89692.17776010635,88305.47223989364,0.4417864868760248,266.1714285714261,13,6,1
2026-01-25 14:00:00,88918.1,88942.0,88626.1,88708.0,211.966826,18813893.7175171,-0.0023628485089087,-0.002365644440557,0.0013085305607201,0.0026024201943291,-0.0009959429143117,0.0011505446968496,0.0006339878170924,89027.33750000001,90432.50297619047,0.9964130399833646,0.9809304960115446,0.0016748270282352,137.89065804166668,1.5372094745965283,35.738571968266186,-203.22406508773565,-208.26563675702928,5.041571669293631,89643.72289945318,88285.5671005468,0.3110341978389757,279.45714285714035,14,6,1
2026-01-25 15:00:00,88708.0,88760.8,88380.1,88455.1,172.960286,15328361.59303392,-0.0028509266357036,-0.0028549982675017,-0.0023628485089087,0.0013085305607201,0.0026024201943291,0.0028515647975964,-0.0002179356550596,88992.89166666666,90392.88392857143,0.993956914349058,0.9785626495764572,0.0017232985991112,138.80682420833335,1.2460503075872276,33.74804905239722,-215.52268891567653,-209.71704718875876,-5.805641726917827,89611.38477510653,88229.23522489346,0.1634155834089911,291.07857142856875,15,6,1
2026-01-25 16:00:00,88455.1,88457.9,87558.1,88088.0,822.461022,72355999.16324735,-0.0041501281441093,-0.0041587638269908,-0.0028509266357036,-0.0023628485089087,0.0013085305607201,-0.0009959429143117,-0.0016584698256245,88942.8125,90350.80297619048,0.9903891896829776,0.974955363962988,0.0018823613850386,164.744007,4.992357761457143,29.428004821713472,-251.98659432031852,-218.1709566150707,-33.81563770524784,89602.9440072736,88107.4659927264,-0.0130165689746325,346.5428571428534,16,6,1
2026-01-25 17:00:00,88088.0,88112.3,87761.1,87885.2,411.269141,36159032.9210401,-0.002302243211334,-0.0023048974478173,-0.0041501281441093,-0.0028509266357036,-0.0023628485089087,0.0026024201943291,-0.0020720291817342,88879.7,90306.87678571428,0.988810718308005,0.973183916088023,0.0018740747398166,176.83389904166663,2.325736995162304,29.2302344444018,-293.86131685305736,-233.30902866266808,-60.552288190389305,89600.21679879307,87959.61320120694,-0.0453572095760561,347.2714285714246,17,6,1
2026-01-25 18:00:00,87885.2,87991.9,86820.3,87420.1,870.062602,76072927.21058391,-0.0052921310982962,-0.0053061840259613,-0.002302243211334,-0.0041501281441093,-0.0028509266357036,0.0013085305607201,-0.0040601809036158,88797.55416666665,90259.13452380954,0.9844877014959076,0.9685457373507096,0.0020879317776237,210.317597625,4.136898727567901,23.36380012008821,-360.4222952835262,-258.7316819868397,-101.69061329668648,89642.87420053058,87715.37579946942,-0.153191203326991,418.6499999999963,18,6,1
2026-01-25 19:00:00,87420.1,87511.3,86185.7,86493.6,845.895561,73375126.33951344,-0.0105982491440755,-0.0106548105762635,-0.0052921310982962,-0.002302243211334,-0.0041501281441093,-0.0023628485089087,0.0011505446968496,88678.87916666667,90206.26547619049,0.9753573885100696,0.9588424877519132,0.0028701513024147,239.33580129166668,3.534346121369235,17.93643883326095,-482.3726653326448,-303.45987865600074,-178.9127866766441,89881.20808760841,87203.63191239159,-0.2651771101653487,500.3428571428543,19,6,1
2026-01-25 20:00:00,86493.6,86718.7,86229.9,86667.2,489.324027,42304923.6657621,0.0020070849172655,0.0020050734133893,-0.0105982491440755,-0.0052921310982962,-0.002302243211334,-0.0028509266357036,0.0028515647975964,88565.425,90154.87976190475,0.9785669746404988,0.9613145758597252,0.0029270866535631,257.58497220833334,1.899660616086863,22.234093973390276,-558.5722696123703,-354.4823568472747,-204.0899127650956,89938.03557678765,86882.32442321237,-0.0704007716700151,511.4928571428546,20,6,1
2026-01-25 21:00:00,86667.2,87008.0,86395.9,86574.1,430.955117,37382470.73424303,-0.0010742241586204,-0.0010748015509281,0.0020070849172655,-0.0105982491440755,-0.0052921310982962,-0.0041501281441093,-0.0009959429143117,88448.05416666665,90102.19166666668,0.9788129407218448,0.9608434423025042,0.0029145860685726,272.22008070833334,1.583112883805737,22.76100940128653,-619.3340989527496,-407.4527052683697,-211.88139368437996,89966.78410639035,86592.58589360965,-0.005478603343343,539.9142857142839,21,6,1
2026-01-25 22:00:00,86574.1,86680.6,86222.2,86526.4,372.371888,32184506.94340117,-0.0005509730970348,-0.0005511249384879,-0.0010742241586204,0.0020070849172655,-0.0105982491440755,-0.002302243211334,0.0026024201943291,88326.82500000001,90048.90178571429,0.9796163283351348,0.9608823459713408,0.0028936648896255,284.6781188333334,1.3080453444263749,24.77605170654265,-663.6867105561396,-458.6995063259237,-204.98720423021587,89955.12904851208,86342.27095148791,0.0509649268161811,527.8785714285706,22,6,1
2026-01-25 23:00:00,86526.4,86794.4,86080.7,86669.4,600.371599,51908676.59809797,0.001652674790584,0.0016513106264086,-0.0005509730970348,-0.0010742241586204,0.0020070849172655,-0.0052921310982962,0.0013085305607201,88220.22916666667,90007.2875,0.9824209347298698,0.9629153639365032,0.0029500834260654,304.4362795,1.972076389798345,25.64864107593148,-679.465118957014,-502.8526288521418,-176.61249010487222,89912.91482605226,86155.35517394773,0.1368028384497798,560.4928571428557,23,6,1
2026-01-26 00:00:00,86669.4,87183.9,86505.1,86846.2,500.569878,43482831.14298096,0.0020399356635676,0.00203785782011,0.001652674790584,-0.0005509730970348,-0.0010742241586204,-0.0105982491440755,-0.0023628485089087,88117.48749999999,89972.41785714285,0.985572812661051,0.965253597362398,0.0029929752890663,321.936898375,1.5548695428410444,24.046140195208597,-669.9802238983684,-536.2781478613872,-133.70207603698125,89816.06160909125,86035.11839090874,0.2145183257952074,589.4071428571406,0,0,1
2026-01-26 01:00:00,86846.2,87819.9,86811.0,87695.8,639.059313,55917258.76224632,0.0097828114528903,0.0097352695636916,0.0020399356635676,0.001652674790584,-0.0005509730970348,0.0020070849172655,-0.0028509266357036,88055.47916666667,89943.3880952381,0.995915311913914,0.9750110803824936,0.0037329064857509,344.11603708333337,1.8571041280625968,39.71092831962412,-587.139577070091,-546.4504337031279,-40.68914336696309,89684.00117791242,86036.98882208757,0.4548411181725367,649.3785714285685,1,0,1
2026-01-26 02:00:00,87695.8,87965.9,87444.0,87553.1,397.582078,34847021.78196633,-0.0016272158985949,-0.0016285412523381,0.0097828114528903,0.0020399356635676,0.001652674790584,-0.0010742241586204,-0.0041501281441093,87989.10416666667,89913.58452380952,0.9950447936617152,0.973747186965008,0.0037372003701231,358.067212625,1.1103560001635324,35.01631791130754,-526.9283628647972,-542.5460195354618,15.617656670664587,89562.33345072833,86028.95654927168,0.4313560351005838,660.6642857142828,2,0,1
2026-01-26 03:00:00,87553.1,87677.9,87088.6,87282.0,365.165221,31919444.25779436,-0.0030964066378004,-0.003101210423713,-0.0016272158985949,0.0097828114528903,0.0020399356635676,-0.0005509730970348,-0.002302243211334,87919.15833333333,89881.37261904762,0.992752906813352,0.9710799630301068,0.0037586957195122,366.1016169583333,0.9974422512358369,31.07285810138586,-495.375663839397,-533.1119483962489,37.73628455685184,89457.65595124937,85995.23404875064,0.3716375379674948,679.7642857142824,3,0,1
2026-01-26 04:00:00,87282.0,87949.8,87243.1,87744.8,429.482976,37671033.52551891,0.0053023532916294,0.0052883453114367,-0.0030964066378004,-0.0016272158985949,0.0097828114528903,0.001652674790584,-0.0052921310982962,87866.14583333333,89852.13273809524,0.9986189694314862,0.9765466586726684,0.0039512751034772,379.66089425,1.131227847019696,39.472763836670495,-428.09106302078,-512.1077713211552,84.01670830037517,89408.1027104759,85988.66728952409,0.513573878224344,707.6785714285683,4,0,1
2026-01-26 05:00:00,87744.8,87959.3,87670.3,87820.9,237.386612,20848788.8116822,0.0008672878620725,0.0008669119852679,0.0053023532916294,-0.0030964066378004,-0.0016272158985949,0.0020399356635676,-0.0105982491440755,87817.1125,89824.21369047619,1.0000431294071528,0.977697397971338,0.0039619390823785,386.5140664166667,0.6141732801623174,42.789904502046255,-364.42602177517256,-482.5714214119587,118.14539963678612,89347.37640634995,85990.72359365005,0.5452385183911385,701.1285714285685,5,0,1
2026-01-26 06:00:00,87820.9,88029.8,87764.9,87948.9,342.265789,30086724.34828907,0.0014575118223565,0.0014564506829573,0.0008672878620725,0.0053023532916294,-0.0030964066378004,0.0097828114528903,0.0020070849172655,87779.5625,89796.6119047619,1.001929122168956,0.9794233672566446,0.0039749647775724,391.0815044166666,0.8751776423447084,48.32768280074051,-300.18217439728323,-446.0935720090236,145.91139761174037,89252.5655738125,86014.45442618748,0.5973993743949527,655.77857142857,6,0,1
2026-01-26 07:00:00,87948.9,88086.0,87708.2,88007.6,319.549453,28094493.42310126,0.0006674330207656,0.0006672103864038,0.0014575118223565,0.0008672878620725,0.0053023532916294,-0.0016272158985949,-0.0010742241586204,87752.12916666667,89767.82857142857,1.0029112778887466,0.9803913205940148,0.0039646960990752,399.8135829166667,0.7992461153242106,51.52435986848671,-241.74517517646015,-405.223892642511,163.4787174660508,89174.48214127777,86036.15785872225,0.6281830568740412,657.6785714285704,7,0,1
2026-01-26 08:00:00,88007.6,88392.4,87847.0,87986.6,402.528018,35468975.2739058,-0.0002386157559119,-0.000238644229181,0.0006674330207656,0.0014575118223565,0.0008672878620725,-0.0030964066378004,-0.0005509730970348,87738.82083333335,89736.46785714287,1.002824053985605,0.9804999249588408,0.00388313943582,403.78045729166666,0.9968982171646756,57.93261825412382,-194.8814843319124,-363.1554109803913,168.27392664847895,89042.54201719178,86086.5679828082,0.6427769645777773,612.9499999999991,8,0,1
2026-01-26 09:00:00,87986.6,88006.7,87602.6,87667.0,352.577962,30941248.99403291,-0.0036323712929015,-0.00363898437247,-0.0002386157559119,0.0006674330207656,0.0014575118223565,0.0053023532916294,0.001652674790584,87707.96250000001,89704.43095238095,0.999532967146512,0.9772872874756598,0.0039361974212268,411.3820939583333,0.857057142685726,69.79553276199452,-181.43920250976225,-326.81216928626554,145.3729667765033,88837.84312502298,86166.15687497702,0.5617587488041165,547.1285714285696,9,0,1
2026-01-26 10:00:00,87667.0,87962.1,87656.7,87899.3,238.228819,20933602.5398092,0.0026497998106471,0.0026462952806324,-0.0036323712929015,-0.0002386157559119,0.0006674330207656,0.0008672878620725,0.0020399356635676,87676.27916666667,89673.675,1.0025436849676226,0.9802129777774804,0.0039292872028002,414.5350971666667,0.5746891412290199,70.38213399503712,-150.30876287691353,-291.5114880043951,141.2027251274816,88688.19723718538,86234.93276281463,0.678429600466243,534.02857142857,10,0,1
2026-01-26 11:00:00,87899.3,87988.7,87766.5,87855.8,185.215685,16277826.3588707,-0.0004948844871347,-0.0004950069828783,0.0026497998106471,-0.0036323712929015,-0.0002386157559119,0.0014575118223565,0.0097828114528903,87646.46250000001,89641.93452380953,1.002388430679675,0.9800747882863337,0.0039270443494007,417.9825605833334,0.4431182122563065,71.55639274782166,-127.67598239105428,-258.744386881727,131.06840449067272,88583.01359158257,86280.18640841744,0.6842083518472954,506.1785714285693,11,0,1
2026-01-26 12:00:00,87855.8,87969.7,87738.1,87800.3,200.838884,17645444.0538722,-0.0006317169725845,-0.0006319165898234,-0.0004948844871347,0.0026497998106471,-0.0036323712929015,0.0006674330207656,-0.0016272158985949,87604.72916666667,89610.56190476191,1.0022324232400883,0.979798565411454,0.0038771969942873,417.2807739583333,0.4813039481662156,71.36914147683426,-112.91610044466506,-229.57872959431464,116.66262914964958,88540.95575912687,86293.47424087313,0.6704507898679662,489.9785714285681,12,0,1
2026-01-26 13:00:00,87800.3,88047.3,87703.6,87961.0,338.413608,29745708.0857026,0.0018302898737247,0.0018286169342123,-0.0006317169725845,-0.0004948844871347,0.0026497998106471,-0.0002386157559119,-0.0030964066378004,87564.84999999999,89580.36488095239,1.0045240755851237,0.9819227697598192,0.003889020379527,424.020931875,0.7981059012901826,71.53815368196365,-87.24592398587265,-201.11216847262625,113.8662444867536,88551.8801179772,86290.12988202281,0.738750942264027,463.5499999999967,13,0,1
2026-01-26 14:00:00,87961.0,88527.4,87447.1,88179.3,854.196902,75115197.82605128,0.0024817816987074,0.0024787071643389,0.0018302898737247,-0.0006317169725845,-0.0004948844871347,-0.0036323712929015,0.0053023532916294,87542.82083333335,89552.7880952381,1.0072704895799327,0.984662810344024,0.0039107387023692,450.780518375,1.894928611997828,71.92670811539847,-48.725461814625305,-170.63482714102605,121.90936532640076,88639.58609302789,86278.3439069721,0.8050661233540191,492.2285714285681,14,0,1
2026-01-26 15:00:00,88179.3,88864.4,87322.7,87643.5,980.008222,86407865.67003702,-0.0060762559920526,-0.0060947915581994,0.0024817816987074,0.0018302898737247,-0.0006317169725845,0.0026497998106471,0.0008672878620725,87509.00416666667,89520.55833333333,1.001536937079951,0.9790320975619472,0.0040569833567923,484.4075157083334,2.023106971342024,49.040754190968734,-60.73221695891698,-148.65430510460425,87.92208814568727,88607.75323259764,86425.16676740238,0.5582061705347505,530.2857142857112,15,0,1
2026-01-26 16:00:00,87643.5,87953.9,87196.0,87613.3,746.9567,65424180.53242825,-0.0003445777496334,-0.0003446371301874,-0.0060762559920526,0.0024817816987074,0.0018302898737247,-0.0004948844871347,0.0014575118223565,87489.22499999999,89486.70119047619,1.001418174638077,0.9790650323952764,0.0039766378471694,481.2615022916666,1.5520807221087671,51.15166819712268,-71.85623062515515,-133.29469020871443,61.43845958355928,88579.45813073858,86548.07186926139,0.524384825741608,547.142857142854,16,0,1
2026-01-26 17:00:00,87613.3,87787.9,87024.0,87698.2,564.117903,49336158.66247889,0.0009690309576284,0.0009685617502232,-0.0003445777496334,-0.0060762559920526,0.0024817816987074,-0.0006317169725845,0.0006674330207656,87481.43333333333,89453.75595238095,1.002477859111438,0.9803747094385228,0.0039580956083354,487.63020070833335,1.156855958020156,58.57295872126545,-72.98010195196548,-121.23177255736464,48.25167060539916,88523.26344322147,86716.67655677853,0.5433026502002493,559.614285714283,17,0,1
2026-01-26 18:00:00,87698.2,88413.9,87648.6,88405.4,592.922022,52182702.11019124,0.0080640195579839,0.008031679098663,0.0009690309576284,-0.0003445777496334,-0.0060762559920526,0.0018302898737247,-0.0002386157559119,87522.48749999999,89426.03630952381,1.0100878359975771,0.9885868103782308,0.0041288429639491,476.0826765416667,1.2454181830497828,62.362452279362046,-16.614131031907164,-100.30824425227316,83.69411322036599,88524.4017737743,86903.4382262257,0.9265857804425822,563.7999999999967,18,0,1
2026-01-26 19:00:00,88405.4,88546.4,87954.2,88011.5,464.452619,41010508.81967608,-0.0044556101776587,-0.0044655659925129,0.0080640195579839,0.0009690309576284,-0.0003445777496334,0.0024817816987074,-0.0036323712929015,87585.73333333334,89395.69285714286,1.004861141768903,0.9845161124333492,0.0035643615237876,460.189220625,1.0092644464144769,53.18771742039078,-3.6856451995990938,-80.98372444173835,77.29807924213925,88434.3812834278,87127.66871657218,0.676377732828118,585.4571428571393,19,0,1
2026-01-26 20:00:00,88011.5,88125.9,87536.0,87628.0,375.967967,33018881.54444875,-0.0043573851144452,-0.0043669061850102,-0.0044556101776587,0.0080640195579839,0.0009690309576284,-0.0060762559920526,0.0026497998106471,87625.76666666666,89362.87857142856,1.0000254871759562,0.9805861382358912,0.0036995047795346,455.46605145833337,0.8254577169828738,45.05562232288691,-24.107080570873222,-69.60839566756532,45.501315096692096,88311.43156965876,87328.79843034125,0.3044895980880108,608.671428571424,20,0,1
2026-01-26 21:00:00,87628.0,88241.9,87571.5,88061.6,346.190198,30450381.40196406,0.0049481900762313,0.0049359880192267,-0.0043573851144452,-0.0044556101776587,0.0080640195579839,-0.0003445777496334,-0.0004948844871347,87687.74583333333,89333.46666666667,1.0042634710598817,0.985762707816854,0.0037935407400055,451.9341798333333,0.7660190652711195,50.745856353591165,-5.242882293998264,-56.73529299285191,51.49241069885365,88337.41078399806,87339.39921600194,0.7236396923215579,629.5714285714233,21,0,1
2026-01-26 22:00:00,88061.6,88273.9,88000.1,88136.9,251.658857,22178242.3568894,0.0008550832598996,0.0008547178844784,0.0049481900762313,-0.0043573851144452,-0.0044556101776587,0.0009690309576284,-0.0006317169725845,87754.84999999999,89307.08988095238,1.004353605527216,0.9868970102764264,0.0037839530863359,446.9044702083333,0.5631155510319337,52.045287537762135,15.60334578382026,-42.26756523751748,57.87091102133774,88364.6264761192,87370.5635238808,0.7709134259491124,610.171428571423,22,0,1
2026-01-26 23:00:00,88136.9,88659.1,88017.5,88345.1,407.527964,36029003.71242288,0.0023622342061044,0.0023594485169864,0.0008550832598996,0.0049481900762313,-0.0043573851144452,0.0080640195579839,0.0018302898737247,87824.67083333334,89281.57619047619,1.0059257741785823,0.989510980535578,0.0037938632657379,438.86931875,0.9285861339332916,59.51612450531879,48.366591761790914,-24.140733837655805,72.50732559944672,88380.04506848854,87461.45493151146,0.9619579319635028,627.1357142857097,23,0,1
2026-01-27 00:00:00,88345.1,88455.3,88211.0,88356.1,237.367734,20959722.4921453,0.0001245117159864,0.0001245039650461,0.0023622342061044,0.0008550832598996,0.0049481900762313,-0.0044556101776587,0.0024817816987074,87887.58333333333,89255.61964285714,1.0053308630058666,0.989921983103625,0.0037868980599876,427.90256275,0.554723796171048,56.83504907828591,74.36210822017165,-4.440165426090315,78.80227364626197,88441.62288290972,87461.00711709028,0.9127865511745558,622.7714285714236,0,1,1
2026-01-27 01:00:00,88356.1,88703.9,88206.0,88563.3,401.146692,35489330.68662524,0.0023450559723663,0.0023423106197755,0.0001245117159864,0.0023622342061044,0.0008550832598996,-0.0043573851144452,-0.0060762559920526,87923.72916666667,89230.88333333333,1.0072741549908668,0.9925184722105744,0.0032844420956777,417.989536875,0.9597051041015966,60.09186089635698,110.41030934033915,18.52992952719558,91.88037981314358,88545.09200016546,87431.77799983454,1.0163547748695618,642.4642857142805,1,1,1
2026-01-27 02:00:00,88563.3,88856.5,88552.0,88820.5,338.070133,29989961.0676776,0.0029041374926181,0.0028999286321008,0.0023450559723663,0.0001245117159864,0.0023622342061044,0.0049481900762313,-0.0003445777496334,87976.53749999999,89208.62321428572,1.0095930406445015,0.99564926348708,0.0032921506440999,415.5098725,0.8136271972695426,63.76045319665499,157.91234372975305,46.40641236770708,111.50593136204596,88700.81646455542,87363.21353544458,1.0894761313988284,647.671428571424,2,1,1
2026-01-27 03:00:00,88820.5,88893.7,88578.0,88785.5,252.193347,22378715.48695764,-0.0003940531746612,-0.0003941308340154,0.0029041374926181,0.0023450559723663,0.0001245117159864,0.0008550832598996,0.0009690309576284,88039.18333333333,89186.8636904762,1.008477096656394,0.9954997443135892,0.003205142629226,410.80271108333335,0.6139038039328842,61.51118308993944,190.5374436789425,75.23261862995416,115.30482504898836,88819.45810733299,87322.36189266702,0.9773173514164776,645.671428571424,3,1,1
2026-01-27 04:00:00,88785.5,88999.9,88513.3,88576.3,305.994007,27168568.2073203,-0.0023562406023506,-0.0023590209054727,-0.0003940531746612,0.0029041374926181,0.0023450559723663,0.0023622342061044,0.0080640195579839,88073.82916666666,89166.05476190477,1.0057051094302087,0.9933858825146008,0.0031085435951751,405.657337375,0.7543164607352617,55.55679973125808,197.2387334547675,99.63384159491684,97.60489185985068,88880.7409218378,87320.0490781622,0.8049320735086255,603.2642857142813,4,1,1
2026-01-27 05:00:00,88576.3,88590.0,88401.6,88463.0,186.163338,16473514.68501502,-0.0012791231966112,-0.0012799419729723,-0.0023562406023506,-0.0003940531746612,0.0029041374926181,0.0001245117159864,-0.0044556101776587,88100.58333333333,89147.18154761905,1.0041136693192536,0.992325258794036,0.0031252772492222,403.52303429166665,0.4613450092800429,63.00917547702964,191.20312021981223,117.94769731989592,73.25542289991634,88908.57459495276,87371.81540504725,0.7100556821917173,506.5999999999954,5,1,1
2026-01-27 06:00:00,88463.0,88525.2,88272.4,88329.9,186.38333,16474006.04071516,-0.0015045838373105,-0.0015057168602002,-0.0012791231966112,-0.0023562406023506,-0.0003940531746612,0.0023450559723663,-0.0043573851144452,88116.45833333333,89131.68630952381,1.0024222678793926,0.9910044750332728,0.0031363872307892,397.0279318333333,0.469446391691759,61.01580274242134,173.67774665715115,129.09370718734698,44.58403946980417,88925.80283803192,87397.6471619681,0.6100509605364087,470.5214285714246,6,1,1
2026-01-27 07:00:00,88329.9,88553.7,88310.3,88323.1,203.328567,17986575.9572522,-7.698412428847057e-05,-7.698708771825914e-05,-0.0015045838373105,-0.0012791231966112,-0.0023562406023506,0.0029041374926181,0.0049481900762313,88129.60416666667,89114.70416666668,1.002195582689415,0.991117019642615,0.0031350878021628,392.18539491666667,0.5184501249548168,59.842494881083816,157.4253571518493,134.76003718024745,22.66531997160186,88938.28030903506,87431.89969096493,0.5916169514825659,433.3428571428532,7,1,1
2026-01-27 08:00:00,88323.1,88402.8,88118.0,88170.8,235.519448,20786923.75081703,-0.0017243507077989,-0.001725839111747,-7.698412428847057e-05,-0.0015045838373105,-0.0012791231966112,-0.0003940531746612,0.0008550832598996,88137.27916666667,89097.20357142857,1.0003803252568069,0.9896023271854332,0.0031577605412187,385.2267045,0.6113788199229059,45.52221713238678,130.74869463742652,133.95776867168328,-3.2090740342567585,88934.86218913956,87472.36781086045,0.4775623069138801,399.0214285714256,8,1,1
